#####/navigation/navigation.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
给我查查附近哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周围哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周围哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周围哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
#####/navigation/navigation.txt:21#####
帮我找一下附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我找一下周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我找一下周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我搜寻附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我搜寻周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我搜寻周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我找附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我找周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我找周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我看一下附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我看一下周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我看一下周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我搜索附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我搜索周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我搜索周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查找附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查找周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查找周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我寻找附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我寻找周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我寻找周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查一下附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查一下周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查一下周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查下附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查下周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查下周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查看附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查看周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查看周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询一下附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询一下周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询一下周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查查附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查查周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查查周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我找一下附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我找一下周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我找一下周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我搜寻附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我搜寻周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我搜寻周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我找附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我找周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我找周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我看一下附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我看一下周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我看一下周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我搜索附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我搜索周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我搜索周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查找附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查找周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查找周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我寻找附近的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我寻找周围的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我寻找周边的@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
